2005-01-14,0.0,308135.43876868713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309038.05762279656,0.0,0.0,0.0,0.0,188775.23021373653,0.0,2.2958873809909061e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139684.58209342672,40993.73719981528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.003553375601768e-11
2005-01-17,0.0,310581.1097461942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357310.08131606504,0.0,0.0,0.0,0.0,168928.9043417765,0.0,2.277520281942979e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110567.27632051983,41341.15912258372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4489191825268824e-12
2005-01-18,0.0,310581.1097461942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353130.98260499234,0.0,0.0,0.0,0.0,167150.75869467497,0.0,2.2637458392777877e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110567.27632051983,41688.54888269079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.885729236409477e-27
2005-01-19,0.0,313026.62540433573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358960.20756027143,0.0,0.0,0.0,0.0,166261.683809178,0.0,25073.3164526456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116362.46060370136,-7.275957614183426e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.275957614183426e-12
2005-01-20,0.0,308135.584382393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360028.47313797084,0.0,0.0,0.0,0.0,169043.6265871522,0.0,25022.768646677065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112348.75537727377,-3.2311742677852644e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.546140993013978e-11
2005-01-21,0.0,301067.08370312984,0.0,192532.929195823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301857.7729168721,0.0,0.0,0.0,0.0,2.3283064365386963e-10,0.0,-3.637978807091713e-11,0.0,-1.92085281014442e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36907.5956255023,0.0,0.0,0.0,0.0,0.0,135559.98563692239,2.8698592549372254e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.638867150992155e-10
2005-01-24,0.0,263530.9337281941,0.0,188999.28525566563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297792.13924802,0.0,0.0,0.0,0.0,-3.618915179919496e-25,0.0,1.9387045606711586e-26,0.0,2.0679515313825692e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88959.33273054348,0.0,0.0,0.0,0.0,0.0,128815.74079149986,2.973277503048143e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.18367562815547e-11
2005-01-25,0.0,269707.5717529155,0.0,188999.28525566563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281770.97440717265,0.0,0.0,0.0,0.0,-4.1325973271096045e-40,0.0,1.4349296274686127e-41,0.0,-7.346839692639297e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102495.54910970833,0.0,0.0,0.0,0.0,0.0,125584.35494907055,3.05084139327016e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-12
2005-01-26,0.0,267648.6241501537,0.0,223785.28483893033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286066.2911410356,0.0,0.0,0.0,0.0,-4.066827040648655e-40,0.0,1.4234501904488638e-41,0.0,-7.311001808618602e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67923.53377893535,0.0,0.0,0.0,0.0,0.0,126879.00406424051,3.102550104044696e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-11
2005-01-27,0.0,269707.3773671167,0.0,253185.56837138932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43858.3706130058,0.0,282630.0628518495,0.0,0.0,0.0,0.0,-4.077787139523203e-40,0.0,1.4119700646628938e-41,0.0,-7.454355932081996e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.0,122131.97994295304,3.231824059229926e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.275513442233205e-11
2005-01-28,0.0,263530.8087180324,0.0,255331.31606333685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44114.85436435066,0.0,283489.2582429191,0.0,0.0,0.0,0.0,-4.001055418918795e-40,0.0,1.4349286979143123e-41,0.0,-7.597710651011865e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.462348535570529e-27,0.0,0.0,0.0,0.0,0.0,123982.5237030486,3.244751355466846e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-01-31,0.0,261471.8425095184,0.0,280753.1152187686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45005.501892992484,0.0,286066.4590896055,0.0,0.0,0.0,0.0,-3.9791336362785385e-40,0.0,1.414839696143512e-41,0.0,-7.490195447589396e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.304788882405838e-42,0.0,0.0,0.0,0.0,0.0,95615.2996122104,3.270605534267206e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3655745685100555e-11
2005-02-01,0.0,230325.00601499452,0.0,309671.1997230646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45525.81050037737,0.0,283489.2863596672,0.0,0.0,0.0,0.0,-3.9462500759083325e-40,0.0,1.449278309187341e-41,0.0,-7.669383393282077e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3220080379354614e-42,0.0,0.0,0.0,0.0,0.0,97518.04407449339,3.4903706025367564e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0913936421275139e-11
2005-02-02,0.0,230325.0060149946,0.0,309671.1997230646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45525.81050037736,0.0,283489.28635966714,0.0,0.0,0.0,0.0,-3.9462500759083325e-40,0.0,1.4320594335958863e-41,0.0,-7.812739507669305e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.356445797981731e-42,0.0,0.0,0.0,0.0,0.0,98945.12313147953,3.6067151258311146e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.816113682013476e-26
2005-02-03,0.0,235809.04440821166,0.0,309671.1997230646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51031.336568554005,0.0,280912.0852573714,0.0,0.0,0.0,0.0,-3.9243247104865855e-40,0.0,1.4636277517500738e-41,0.0,-7.776902471547626e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3908835020147765e-42,0.0,0.0,0.0,0.0,0.0,94668.00962552473,3.800622951141173e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.275957614183426e-12
2005-02-14,0.0,218864.09522327688,0.0,322882.53565629973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51031.336568554005,0.0,286925.57026647596,0.0,0.0,0.0,0.0,-3.880478230496319e-40,0.0,1.4779771582282316e-41,0.0,-7.66938679487848e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3908835020147765e-42,0.0,0.0,0.0,0.0,0.0,93309.14501535996,3.710130118674501e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9103830456733704e-11
2005-02-15,0.0,209283.01090167015,0.0,325618.9651459869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61983.02597127056,0.0,292079.90121074294,0.0,0.0,0.0,0.0,-3.9352861050238494e-40,0.0,1.449279275746914e-41,0.0,-7.66938679487848e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.339224757613572e-42,0.0,0.0,0.0,0.0,0.0,91950.28393650128,3.710130118674501e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6881651744333794e-11
2005-02-16,0.0,168900.4277324053,0.0,361403.89392401505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61282.67976082118,0.0,286066.56020461617,0.0,0.0,0.0,0.0,-3.9572095839149376e-40,0.0,1.4349299616377437e-41,0.0,-7.66938679487848e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.270348243035972e-42,0.0,0.0,0.0,0.0,0.0,91044.38973915888,3.593784148282987e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.553107828542124e-11
2005-02-17,0.0,167570.50576444034,0.0,364466.7919250211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61282.679760821164,0.0,286066.5602046162,0.0,0.0,0.0,0.0,-4.001055466104715e-40,0.0,1.4349299616377437e-41,0.0,-7.561869661401079e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.287566287151893e-42,0.0,0.0,0.0,0.0,0.0,91044.38973915888,3.619637831445735e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.877409121342317e-26
2005-02-18,0.0,164132.55190003556,0.0,364466.7919250211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61282.679760821164,0.0,277210.28066143056,0.0,0.0,0.0,0.0,-3.9572078992516735e-40,0.0,1.4636285608704986e-41,0.0,-7.6335486239215e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3736606181979036e-42,0.0,0.0,0.0,0.0,0.0,100704.68559480394,3.593782758415718e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.366462912410498e-12
2005-02-21,0.0,164132.55190003556,0.0,364466.7919250211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61632.8489929745,0.0,277210.28066143056,0.0,0.0,0.0,0.0,-3.946246433370746e-40,0.0,1.4636285608704986e-41,6.35740361226302e-12,-7.561869602342876e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.322003312636368e-42,0.0,0.0,0.0,0.0,0.0,100704.68559480394,3.632563268161782e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2311742677852644e-27
2005-02-22,0.0,165435.27196446614,0.0,364466.7919250211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61983.04684095258,0.0,278050.2278118347,0.0,0.0,0.0,0.0,-3.946246433370746e-40,0.0,1.4349297320489499e-41,1.6155871338926322e-27,-7.526033902297372e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.322003312636368e-42,0.0,0.0,0.0,0.0,0.0,99702.67397313565,3.6196349754903943e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.077935669463161e-28
2005-02-23,0.0,168040.5466273742,0.0,370592.38529690495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62333.25105559635,0.0,279730.20728827384,0.0,-3.98684233634707e-09,0.0,0.0,-3.990093177491929e-40,0.0,1.4492790293694393e-41,4.4841550858394146e-42,-7.526033902297372e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.356441035031455e-42,0.0,0.0,0.0,0.0,0.0,100203.67990985066,3.606709258992918e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2109992173057266e-12
2005-02-24,0.0,166737.89630991878,0.0,376717.9068334775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62333.25105559635,0.0,281410.2669132431,0.0,4.963083675318166e-24,0.0,0.0,-4.088748231305417e-40,0.0,1.4492790293694393e-41,4.499203910307491e-42,-7.705228769511074e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.356441035031455e-42,0.0,0.0,0.0,0.0,0.0,101205.71670894917,3.7489109849472325e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.926167350636332e-24
2005-02-25,0.0,164914.1172000809,0.0,393869.11969579203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62683.43926002669,0.0,281410.2669132431,0.0,7.346839692639297e-40,0.0,0.0,-4.105189087943496e-40,0.0,1.446409456891288e-41,4.469108735351445e-42,-7.794825169642947e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3478327075462327e-42,0.0,0.0,0.0,0.0,0.0,102458.23865893912,3.7424478624091836e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7640290625821186e-24
2005-03-01,0.0,166998.3018132555,0.0,399611.6633046725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63033.65163517246,0.0,274373.82493538084,0.0,7.195046637749676e-40,0.0,0.0,-4.154517040024225e-40,0.0,1.4492791332537603e-41,4.514251202687229e-42,-7.651470539948044e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2961761071478755e-42,0.0,0.0,0.0,0.0,0.0,102959.25944598134,3.606713020887465e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4569682106375694e-12
2005-03-02,0.0,167779.85386574155,0.0,428801.9923617587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63103.68202213914,0.0,274373.82493538084,0.0,7.119146090768054e-40,0.0,0.0,-4.192884004888849e-40,0.0,1.4263196532247542e-41,4.514251202687229e-42,-7.597711307934369e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3564428655789456e-42,0.0,0.0,0.0,0.0,0.0,72845.90834254342,3.516220591193399e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.546585164964199e-11
2005-03-03,0.0,168300.97809184855,0.0,428801.9923617587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63033.63693509454,0.0,274785.11129895895,0.0,6.982529677286215e-40,0.0,0.0,-4.1599992156385056e-40,0.0,1.4464093655404249e-41,4.521776459442109e-42,-7.561872903694843e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.31339685362416e-42,0.0,0.0,0.0,0.0,0.0,73738.63494928129,3.529146218086626e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.693522803355793e-27
2005-03-04,0.0,166477.26869324528,0.0,426134.4151672762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64434.37041506621,0.0,272500.41018018575,0.0,6.8610965036685306e-40,0.0,0.0,-4.149037617705298e-40,0.0,1.4349292144061305e-41,4.5142522234135977e-42,-7.561872903694843e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3564445542233294e-42,0.0,0.0,0.0,0.0,0.0,76850.83538999698,3.483899034424537e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-12
2005-03-07,0.0,166216.73176774033,0.0,423466.813728329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69605.60499754432,0.0,272091.9320653256,0.0,6.952170698658227e-40,0.0,0.0,-3.63797880709171e-10,0.0,1.452148364979004e-41,4.4390131816059634e-42,-7.382679201495986e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3564445542233294e-42,0.0,0.0,0.0,0.0,0.0,70917.2872701058,3.554998445919073e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4569682106375694e-12
2005-03-08,0.0,167258.91067592407,0.0,430135.5691109228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101657.07118703035,0.0,241618.45472825452,0.0,7.073604264251689e-40,0.0,0.0,-2.0679515313825692e-25,0.0,1.4607581526349645e-41,4.401392544891853e-42,-7.454357633863311e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3736655795461744e-42,0.0,0.0,0.0,0.0,0.0,71940.12730440253,3.6971983837558364e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-11
2005-03-09,0.0,166998.321293091,0.0,439471.66163847543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100875.93825202921,0.0,240317.37886412936,0.0,6.95217169984728e-40,0.0,0.0,-2.2958874039497803e-40,0.0,1.4636285424048922e-41,4.363773842810662e-42,-7.364763709461909e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3392273367728274e-42,0.0,0.0,0.0,0.0,0.0,73591.03071854607,3.703661086530642e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5696832633693698e-11
2005-03-10,0.0,159397.3719474438,0.0,433469.79715547874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104597.15014177459,0.0,238532.06105654774,0.0,7.058428692107747e-40,0.0,0.0,-2.331666513252934e-40,0.0,1.4636285424048922e-41,4.401393937109533e-42,-7.40060064967215e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.365054417881299e-42,0.0,0.0,0.0,0.0,0.0,75706.82866765259,3.6842687170815676e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1827872842550278e-11
2005-03-11,0.0,158896.8641995288,0.0,432803.1206074536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104597.15014177459,0.0,240674.55602895765,0.0,6.982529408381512e-40,0.0,0.0,-2.325702110312033e-40,0.0,1.434929713945417e-41,4.4089159193480526e-42,-7.311001577606569e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3736623051933615e-42,0.0,0.0,0.0,0.0,0.0,74625.2809133065,3.5808512941930876e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3530542246350794e-26
2005-03-14,0.0,158646.60163841455,0.0,433470.0702163097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102391.40543958485,0.0,238889.23217233483,0.0,6.754836106903599e-40,0.0,0.0,-2.3018497094686726e-40,0.0,1.423450276233854e-41,4.35625141869144e-42,-7.311001577606569e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.34783145561889e-42,0.0,0.0,0.0,0.0,0.0,71921.45773525558,3.4580424182074413e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3530542246350794e-26
2005-03-15,0.0,159647.5030481513,0.0,431469.6058422614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102391.40543958485,0.0,237818.05285527406,0.0,6.785192340368024e-40,0.0,0.0,-2.272033850181925e-40,0.0,1.4162760868416353e-41,4.28101460043922e-42,-7.328920842473283e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3392227493367644e-42,0.0,0.0,0.0,0.0,0.0,71560.91546762874,3.5162136077665263e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3530542246350794e-26
2005-03-16,0.0,158146.1779294865,66881.7386068794,432784.265411315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103204.08602455884,0.0,237460.85013988544,0.0,6.724471654114071e-40,0.0,0.0,-2.292904753129696e-40,0.0,1.4162760868416353e-41,4.228349558824616e-42,-7.436436111232366e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3306137314020804e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.5162136077665263e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4551915228366852e-11
2005-03-17,0.0,161399.24480949703,66770.98244774641,416594.6335575682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141276.34441089904,0.0,220169.02770499833,0.0,6.770009776155731e-40,0.0,0.0,-2.3495555508652715e-40,0.0,1.4205815661456337e-41,4.228349558824616e-42,-7.382678114584267e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.365050771794189e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.496821689719694e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8189894035458565e-12
2005-03-18,0.0,160398.24669318853,66770.98244774641,415322.7701413169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143032.2680955821,0.0,219169.68048824536,0.0,7.134317542230223e-40,0.0,0.0,-2.364463480835512e-40,0.0,1.4378004353088851e-41,4.228349558824616e-42,-7.346842595016075e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.373658651916168e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.490359563237092e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0389678347315804e-28
2005-03-21,0.0,160398.24669318952,65885.13182361216,414686.9109802306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141116.63692897797,0.0,219169.68048824437,0.0,6.8459056212680244e-40,0.0,0.0,-2.3734082461835128e-40,0.0,1.4248861117989407e-41,4.250920488769622e-42,-7.024301511409679e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.330608729805357e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.399868501200607e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-03-22,0.0,210752.61704231982,65109.99324770736,413415.0662242542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91405.63622779293,0.0,220502.0129759324,0.0,6.906621958223051e-40,0.0,0.0,-2.376389246940719e-40,0.0,1.420581530855196e-41,4.235872230239378e-42,-6.88094956616483e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3736549805796225e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.445113951214585e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1641532182693481e-10
